,,,Hydrozoa,Nemata,Oligochaeta,Turbellaria,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Megaloptera,Megaloptera,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Hirudinea,Hirudinea,Hirudinea,Amphipoda,Amphipoda,Amphipoda,Amphipoda,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Arachnida,Isopoda,Bivalvia,,,,,,,,,,,,
NDN,32,2008,0,0,18,4,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0.254185733,0.396657,8278125,10.5,0.9,13.2646472,0,8.072,2.703,405.2,0
NDN,32,2010,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,207,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0.254185733,0.396657,8278125,10.5,0.9,13.2646472,0,8.072,2.703,288.1,0
NDN,32,2012,0,0,8,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,296,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0.254185733,0.396657,8278125,10.5,0.9,13.2646472,0,8.072,2.703,162.5,0
NDN,33,2008,0,0,190,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,91,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92,1,0,0.184060024,0.392876,4253375,0.05,0.925,11.91966378,0,5.552,3.275,405.2,0
NDN,33,2010,0,0,41,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0.184060024,0.392876,4253375,0.05,0.925,11.91966378,0,5.552,3.275,288.1,0
NDN,33,2012,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0.184060024,0.392876,4253375,0.05,0.925,11.91966378,0,5.552,3.275,162.5,0
NDN,33,2014,0,1,142,0,0,0,0,1,9,0,0,0,0,0,0,0,0,21,1,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,5,0,0.184060024,0.392876,4253375,0.05,0.925,11.91966378,0,5.552,3.275,316.9,0
ROS,6,2008,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.432549965,0.436027,8438200,155,0.826086957,85.75418994,0,18.309,1.538,405.2,0
ROS,6,2010,0,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0.432549965,0.436027,8438200,155,0.826086957,85.75418994,0,18.309,1.538,288.1,0
ROS,6,2012,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.432549965,0.436027,8438200,155,0.826086957,85.75418994,0,18.309,1.538,162.5,0
SHL,48,2007,0,0,177,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,149,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0.326670686,0.39286,17037650,55,0.933333333,40.83828907,0,15.767,0.768,277.9,0
SHL,48,2008,0,0,76,2,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,32,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0.326670686,0.39286,17037650,55,0.933333333,40.83828907,0,15.767,0.768,405.2,0
SHL,48,2010,0,1,135,2,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,138,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0.326670686,0.39286,17037650,55,0.933333333,40.83828907,0,15.767,0.768,288.1,0
SHL,48,2012,0,0,163,10,0,0,0,0,14,0,0,0,0,0,0,0,0,2,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0.326670686,0.39286,17037650,55,0.933333333,40.83828907,0,15.767,0.768,162.5,0
SHL,48,2014,0,0,145,1,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0.326670686,0.39286,17037650,55,0.933333333,40.83828907,0,15.767,0.768,316.9,0
SHL,49,2008,0,0,6,1,0,0,0,7,4,0,0,0,0,0,0,0,0,1,0,228,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.257230373,0.39,7448675,22,0.854166667,33.04965518,0,10.981,0.854,405.2,1
SHL,49,2010,0,2,7,0,0,0,0,0,58,0,0,0,0,2,0,0,0,0,0,155,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68,0,0,0.257230373,0.39,7448675,22,0.854166667,33.04965518,0,10.981,0.854,288.1,1
SHL,49,2012,0,4,7,0,0,0,0,1,8,0,0,0,0,0,0,0,0,4,0,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,4,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,0,0.257230373,0.39,7448675,22,0.854166667,33.04965518,0,10.981,0.854,162.5,1
SHL,49,2014,0,0,27,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,399,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0.257230373,0.39,7448675,22,0.854166667,33.04965518,0,10.981,0.854,316.9,1
SHL,50,2008,0,0,200,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,215,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.283398157,0.390311,9465025,15.5,0.541189931,40.02663638,0,16.274,0.876,405.2,0
SHL,50,2010,0,0,12,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0.283398157,0.390311,9465025,15.5,0.541189931,40.02663638,0,16.274,0.876,288.1,0
SHL,50,2012,0,0,460,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0.283398157,0.390311,9465025,15.5,0.541189931,40.02663638,0,16.274,0.876,162.5,0
SHL,50,2014,0,0,130,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0,182,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0.283398157,0.390311,9465025,15.5,0.541189931,40.02663638,0,16.274,0.876,316.9,0
SHR,19,2008,0,0,109,12,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,43,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0.25405453,0.38768,8332200,142,0.695652174,24.41798234,0,18.338,1.431,405.2,0
SHR,19,2010,0,1,198,18,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0.25405453,0.38768,8332200,142,0.695652174,24.41798234,0,18.338,1.431,288.1,0
SHR,19,2012,0,0,7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1,0,0.25405453,0.38768,8332200,142,0.695652174,24.41798234,0,18.338,1.431,162.5,0
SHR,19,2014,0,0,16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0.25405453,0.38768,8332200,142,0.695652174,24.41798234,0,18.338,1.431,316.9,0
SHR,20,2008,0,0,238,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0.299863359,0.394338,11768275,15,1,45.74776786,0,25.135,1.272,405.2,0
SHR,20,2010,0,0,309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0.299863359,0.394338,11768275,15,1,45.74776786,0,25.135,1.272,288.1,0
SHR,20,2012,0,0,138,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0.299863359,0.394338,11768275,15,1,45.74776786,0,25.135,1.272,162.5,0
SHR,20,2014,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0.299863359,0.394338,11768275,15,1,45.74776786,0,25.135,1.272,316.9,0
SXM,103,2009,0,1,14,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,144,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,4,0,0.136717165,0.459671,110225425,20,0.55,63.01621622,0.092463354,17.909,0.453,343.7,0
SXM,103,2011,0,0,29,0,0,0,0,0,29,0,0,0,0,0,0,0,0,1,0,84,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,7,0,0.136717165,0.459671,110225425,20,0.55,63.01621622,0.092463354,17.909,0.453,415.2,0
SXM,103,2013,0,3,50,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,115,4,0,0.136717165,0.459671,110225425,20,0.55,63.01621622,0.092463354,17.909,0.453,366.8,0
SXM,105,2009,0,1,1,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,147,0,0,0,28,0,0,0,0,1,0,0,13,8,2,3,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,43,4,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.073577048,0.512177,80019325,39.5,0.883333333,20.91977048,0.126451672,15.987,0.503,343.7,0
SXM,105,2011,0,1,2,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,150,0,0,0,11,0,0,0,0,3,0,0,1,1,2,5,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,90,1,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0.073577048,0.512177,80019325,39.5,0.883333333,20.91977048,0.126451672,15.987,0.503,415.2,0
SXM,105,2013,0,5,1,0,0,0,0,0,55,0,0,0,0,0,0,0,0,1,0,179,0,0,0,3,0,0,0,0,16,0,0,3,0,2,6,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,2,15,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6,3,0,0.073577048,0.512177,80019325,39.5,0.883333333,20.91977048,0.126451672,15.987,0.503,366.8,0
SXM,107,2005,0,0,2,2,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,5,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0.224926401,0.39,5811850,28.5,0.751623377,26.56711653,0.007484374,10.843,0.758,287.4,1
SXM,107,2009,0,0,6,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0.224926401,0.39,5811850,28.5,0.751623377,26.56711653,0.007484374,10.843,0.758,343.7,1
SXM,107,2011,0,0,1,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.224926401,0.39,5811850,28.5,0.751623377,26.56711653,0.007484374,10.843,0.758,415.2,1
SXM,107,2013,0,0,17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0.224926401,0.39,5811850,28.5,0.751623377,26.56711653,0.007484374,10.843,0.758,366.8,0
SXM,108,2005,0,0,5,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,22,40,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,121,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0.142644022,0.372141,368832950,57.5,0.857142857,54.2522825,0.039071514,16.62,0.313,287.4,0
SXM,108,2009,0,1,79,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,188,0,0,0,4,0,0,0,0,0,0,0,0,48,3,4,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.142644022,0.372141,368832950,57.5,0.857142857,54.2522825,0.039071514,16.62,0.313,343.7,0
SXM,108,2011,0,1,3,0,0,0,0,0,27,0,0,0,0,0,5,0,0,2,0,84,0,0,0,2,0,0,0,0,0,0,0,0,15,62,11,2,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.142644022,0.372141,368832950,57.5,0.857142857,54.2522825,0.039071514,16.62,0.313,415.2,0
SXM,108,2013,0,1,120,0,0,0,0,0,22,0,0,0,0,0,3,0,0,2,0,135,0,0,0,0,0,0,0,0,0,0,0,1,28,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.142644022,0.372141,368832950,57.5,0.857142857,54.2522825,0.039071514,16.62,0.313,366.8,0
SXM,113,2005,0,1,79,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,31,0,0,0,5,0,0,0,0,0,0,0,7,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,2,0,0.078538284,0.449098,36600450,10,0.894736842,37.89365352,0.087811937,6.835,0.551,287.4,0
SXM,113,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0.078538284,0.449098,36600450,10,0.894736842,37.89365352,0.087811937,6.835,0.551,343.7,0
SXM,113,2011,0,4,31,0,0,0,0,0,16,0,0,0,0,0,0,0,0,3,0,320,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0.078538284,0.449098,36600450,10,0.894736842,37.89365352,0.087811937,6.835,0.551,415.2,0
SXM,113,2013,0,1,92,0,0,0,0,2,4,0,0,0,0,0,0,0,0,2,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,10,0,0.078538284,0.449098,36600450,10,0.894736842,37.89365352,0.087811937,6.835,0.551,366.8,0
SXM,131,2005,0,0,13,0,0,0,0,0,15,1,0,0,3,0,2,0,0,0,0,148,0,0,0,0,0,0,0,0,1,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0.240379192,0.391624,6641325,85.025,0.9,14.08673804,0.006822885,14.474,1.313,287.4,0
SXM,131,2009,0,0,14,0,0,0,0,1,12,1,0,0,1,0,0,0,0,6,0,169,0,0,0,17,0,0,0,0,4,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0.240379192,0.391624,6641325,85.025,0.9,14.08673804,0.006822885,14.474,1.313,343.7,0
SXM,131,2011,0,0,16,0,0,0,0,0,18,0,0,0,0,0,3,0,0,2,0,269,0,0,0,3,0,0,0,0,4,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0.240379192,0.391624,6641325,85.025,0.9,14.08673804,0.006822885,14.474,1.313,415.2,0
